row_id,metric_000,label_001,flag_002,amount_003,metric_004,label_005,flag_006,amount_007,metric_008,label_009,flag_010,amount_011,metric_012,label_013,flag_014,amount_015,metric_016,label_017,flag_018,amount_019,metric_020,label_021,flag_022,amount_023,metric_024,label_025,flag_026,amount_027,metric_028,label_029,flag_030,amount_031,metric_032,label_033,flag_034,amount_035,metric_036,label_037,flag_038,amount_039,metric_040,label_041,flag_042,amount_043,metric_044,label_045,flag_046,amount_047,metric_048,label_049,flag_050,amount_051,metric_052,label_053,flag_054,amount_055,metric_056,label_057,flag_058,amount_059,metric_060,label_061,flag_062,amount_063,metric_064,label_065,flag_066,amount_067,metric_068,label_069,flag_070,amount_071,metric_072,label_073,flag_074,amount_075,metric_076,label_077,flag_078,amount_079,metric_080,label_081,flag_082,amount_083,metric_084,label_085,flag_086,amount_087,metric_088,label_089,flag_090,amount_091,metric_092,label_093,flag_094,amount_095,metric_096,label_097,flag_098,amount_099,metric_100,label_101,flag_102,amount_103,metric_104,label_105,flag_106,amount_107,metric_108,label_109,flag_110,amount_111,metric_112,label_113,flag_114,amount_115,metric_116,label_117,flag_118,amount_119,metric_120,label_121,flag_122,amount_123,metric_124,label_125,flag_126,amount_127,metric_128,label_129,flag_130,amount_131,metric_132,label_133,flag_134,amount_135,metric_136,label_137,flag_138,amount_139,metric_140,label_141,flag_142,amount_143,metric_144,label_145,flag_146,amount_147,metric_148,label_149,flag_150,amount_151,metric_152,label_153,flag_154,amount_155,metric_156,label_157,flag_158,amount_159,metric_160,label_161,flag_162,amount_163,metric_164,label_165,flag_166,amount_167,metric_168,label_169,flag_170,amount_171,metric_172,label_173,flag_174,amount_175,metric_176,label_177,flag_178,amount_179,metric_180,label_181,flag_182,amount_183,metric_184,label_185,flag_186,amount_187,metric_188,label_189,flag_190,amount_191,metric_192,label_193,flag_194,amount_195,metric_196,label_197,flag_198,amount_199,metric_200,label_201,flag_202,amount_203,metric_204,label_205,flag_206,amount_207,metric_208,label_209,flag_210,amount_211,metric_212,label_213,flag_214,amount_215,metric_216,label_217,flag_218,amount_219,metric_220,label_221,flag_222,amount_223,metric_224,label_225,flag_226,amount_227,metric_228,label_229,flag_230,amount_231,metric_232,label_233,flag_234,amount_235,metric_236,label_237,flag_238,amount_239,metric_240,label_241,flag_242,amount_243,metric_244,label_245,flag_246,amount_247,metric_248,label_249,flag_250,amount_251,metric_252,label_253,flag_254
935,757.7722, gamma,true,728.17,773.5027, gamma,,5484.51,884.4693, gamma,false,103.54,677.7459,,true,8792.73,1208.5309,,false,6060.06,1073.5016,DELTA ,false,2680.47,693.557,BETA  ,TRUE,8733.05,1336.0408,,TRUE,893.7,1143.3533, gamma,TRUE,1300.59,954.5869,  alpha,true,5504.65,982.2993,,false,2380.83,832.7902, gamma,TRUE,7987.81,1382.7448,BETA  ,FALSE,6094.14,537.7563,DELTA ,TRUE,1647.77,764.3138, gamma,true,4915.85,1122.9158, gamma,FALSE,7479.03,613.0058,DELTA ,TRUE,968.27,1110.4047,BETA  ,,4620.65,665.4861,  alpha,FALSE,4512.47,1211.2827, gamma,TRUE,2531.3,1550.1021,  alpha,,9090.3,789.7242, gamma,,7874.21,711.839, gamma,TRUE,4317.18,785.7352, gamma,,824.43,767.8237,DELTA ,true,7356.91,1182.7762, gamma,,5634.72,1295.551,BETA  ,FALSE,7380.09,786.2908,DELTA ,true,3439.52,1349.0454,DELTA ,,8681.93,742.4698,BETA  ,FALSE,1818.6,1218.9286,  alpha,TRUE,322.21,900.4293,DELTA ,true,5330.34,242.5422,DELTA ,,7648.34,1341.3888,,false,923.41,741.5403,  alpha,FALSE,2615.14,1156.871,  alpha,TRUE,9314.72,642.12,  alpha,true,9404.93,1333.8151,  alpha,FALSE,3569.11,687.0919,  alpha,true,9663.61,724.8482, gamma,FALSE,4.63,598.2772,DELTA ,FALSE,7017.44,1355.5147,BETA  ,,6047.77,572.1206, gamma,false,2962.78,1131.7581,,FALSE,5790.0,1041.4545,DELTA ,FALSE,993.91,1399.6115,DELTA ,TRUE,3058.55,901.226,BETA  ,false,4028.54,1325.1261,BETA  ,TRUE,1220.31,808.5862, gamma,false,5587.22,843.5187,DELTA ,TRUE,9485.03,1752.7146,BETA  ,,6412.23,1158.2567, gamma,FALSE,1014.98,1113.7812,,TRUE,6092.83,1394.9499,BETA  ,TRUE,2608.16,843.0743,DELTA ,true,4433.55,1513.8619,DELTA ,false,6838.12,1111.8205,BETA  ,true,460.93,1606.9034,  alpha,true,718.51,1253.1768,,,4284.39,1804.4197,  alpha,TRUE,8942.06,640.3204,  alpha,TRUE,8669.56,796.6169,,FALSE,6924.33,899.3616,  alpha,,3821.31,1251.034,,TRUE
936,782.6095,BETA  ,FALSE,1196.99,881.5089,DELTA ,FALSE,1024.99,989.805,BETA  ,,8011.25,648.1012, gamma,TRUE,6770.97,914.1425, gamma,FALSE,6441.53,796.6839, gamma,,7242.78,836.1009, gamma,false,8043.1,598.2055, gamma,false,6809.78,769.0778,,TRUE,6972.99,1273.8615, gamma,TRUE,9489.23,1082.8678,,FALSE,6987.37,1029.2126,,true,4202.43,1141.5095,BETA  ,,2675.81,1251.9523,  alpha,FALSE,7086.49,1382.3596,BETA  ,TRUE,1742.91,1255.2512,BETA  ,TRUE,2749.81,1058.3858,  alpha,true,9554.04,1129.1864,DELTA ,TRUE,2980.19,783.5679,,TRUE,4711.14,967.6912,BETA  ,true,361.15,1553.1303, gamma,true,7619.71,894.0641,  alpha,true,8291.89,1023.4625,BETA  ,true,4778.23,1620.9806,  alpha,,8185.57,871.6568,BETA  ,FALSE,7838.14,1209.8068,BETA  ,,4070.18,1240.3041,,TRUE,7056.2,1258.987,DELTA ,FALSE,2982.14,1453.2285, gamma,true,9403.06,1112.6796,DELTA ,false,5888.48,1014.2475,DELTA ,,4007.9,1038.3309,DELTA ,FALSE,6755.25,1346.2541,BETA  ,FALSE,8951.07,862.8598,,false,6645.79,893.0211,DELTA ,TRUE,3015.84,948.3692,DELTA ,FALSE,7577.24,933.095,BETA  ,false,1236.1,1200.1113,DELTA ,,1146.33,1080.6775, gamma,false,9923.56,951.543,,true,541.13,1155.6399,DELTA ,TRUE,2860.7,1183.3034,DELTA ,FALSE,722.97,1096.7642,,TRUE,1356.3,965.9106, gamma,false,7266.59,958.4849,BETA  ,TRUE,9907.46,1155.216,BETA  ,false,5267.83,954.4268, gamma,,5061.93,707.0786,BETA  ,FALSE,1043.56,658.6411,  alpha,FALSE,7328.61,1313.4882,BETA  ,TRUE,380.82,1035.3463, gamma,true,6863.35,977.1681, gamma,,4698.59,1401.1717,,,2063.73,506.5237,DELTA ,true,2317.77,715.8307,BETA  ,false,996.28,962.1772,,FALSE,5445.74,889.2396,DELTA ,false,6750.88,1181.9524,DELTA ,,8874.31,996.0781,  alpha,FALSE,8459.68,1079.3006,,TRUE,7876.07,1103.0591,,,1314.47,1016.9723,,TRUE,6676.58,946.4623,,true,2457.27,614.9172, gamma,false
937,976.9278,BETA  ,FALSE,3128.58,1077.7084,BETA  ,,2543.58,1052.5049,  alpha,false,4495.62,1057.5466,  alpha,TRUE,6565.99,1046.1793, gamma,false,9966.87,1075.7651,DELTA ,false,3903.31,879.0637,  alpha,false,3884.87,1004.6668,  alpha,FALSE,1354.64,902.9262,  alpha,,9538.36,751.2361,DELTA ,TRUE,3146.8,1259.7757,DELTA ,true,120.49,901.1873,  alpha,true,344.57,1520.3972,  alpha,FALSE,9534.93,1064.4918,BETA  ,TRUE,6948.22,1017.2284,,FALSE,5829.14,890.2293, gamma,,8680.98,1124.4037, gamma,,9996.99,1334.0773,  alpha,TRUE,9308.03,757.7427,  alpha,,9484.62,1296.5511,DELTA ,false,7652.57,869.6037,  alpha,,4589.62,644.2634,DELTA ,true,477.37,1116.037,,TRUE,9665.85,981.6855, gamma,false,3428.93,836.6035,  alpha,false,3577.9,865.7826,DELTA ,,2678.75,965.7138,,TRUE,5333.02,1377.8567,DELTA ,true,4676.6,649.044, gamma,FALSE,7452.89,1010.8846, gamma,,2775.92,1099.7413,,FALSE,3573.4,778.8197,BETA  ,,2987.03,862.2671,BETA  ,,3380.93,946.9466,  alpha,FALSE,9691.97,897.0041, gamma,false,3587.71,1072.4437,,TRUE,772.99,333.2,DELTA ,TRUE,8907.36,1051.3719,  alpha,,3096.2,1026.7261,DELTA ,true,8538.72,1417.6637,,TRUE,9280.72,779.7584,,true,6121.8,1062.7923,BETA  ,true,8412.42,845.7124, gamma,,2232.69,1542.6597, gamma,true,6844.88,1149.1234, gamma,,162.66,792.6515,,true,2145.53,892.1711,DELTA ,FALSE,5961.9,1246.9524,DELTA ,true,4195.23,1100.7362,DELTA ,true,941.07,807.1301,BETA  ,TRUE,6739.12,1585.2719,DELTA ,,1881.79,776.2637,BETA  ,FALSE,5163.4,939.4336,BETA  ,true,8199.91,948.3099,DELTA ,false,5213.64,906.3063, gamma,,5325.36,1134.3753,DELTA ,false,218.04,819.3631,BETA  ,false,5979.03,935.5545,  alpha,true,7898.06,897.9628,,false,8380.93,685.8134,BETA  ,false,3799.3,985.2335,DELTA ,false,4269.27,1037.2652, gamma,FALSE,2244.78,984.9719,DELTA ,false,4853.33,1189.1966, gamma,TRUE
938,717.7868, gamma,TRUE,8475.92,919.0068,BETA  ,true,5215.15,947.354,,true,519.71,1230.3183,,TRUE,195.9,1169.7115,,TRUE,4632.83,977.1291,DELTA ,true,3705.81,625.7926,,false,8045.4,1075.2641, gamma,true,334.92,1175.1376, gamma,TRUE,1330.13,1529.2671,BETA  ,true,1695.97,845.9953, gamma,,5089.99,1243.9973, gamma,FALSE,2219.3,1544.2041,DELTA ,false,3239.62,1257.3335, gamma,,4805.13,820.7215,BETA  ,,2089.25,1274.2324,,true,9861.06,998.3998,DELTA ,false,2344.5,1244.3827,,false,8743.04,775.5267, gamma,,750.56,1250.6723,BETA  ,true,416.97,564.62, gamma,TRUE,4119.51,831.4626, gamma,,2394.16,1240.5868,BETA  ,FALSE,5633.31,720.9811,DELTA ,,7375.0,926.618,  alpha,true,5136.22,1363.9959,BETA  ,TRUE,3752.84,1056.2518, gamma,TRUE,3013.91,1077.3889,BETA  ,TRUE,1615.91,1364.918,  alpha,,6475.42,723.2025,DELTA ,,2515.77,1237.3024,BETA  ,false,4194.8,235.9597,  alpha,true,1640.4,932.5811,  alpha,TRUE,7779.01,1097.395,BETA  ,FALSE,9406.84,1156.4247,,true,8948.79,1388.1573,  alpha,false,4642.2,907.0664,BETA  ,FALSE,2100.03,1221.4025,DELTA ,true,1984.34,1093.0437,DELTA ,TRUE,2891.02,1135.2046, gamma,FALSE,8365.61,1149.8967,,false,1753.97,1333.0497, gamma,true,4151.01,899.1229, gamma,TRUE,4012.95,1013.7847,,FALSE,7659.54,1078.8388,  alpha,,5379.45,919.3079,BETA  ,TRUE,6461.37,1172.5721,,,8967.08,1447.5948,,TRUE,3217.04,853.3652,,true,7802.52,1162.978,DELTA ,,8879.72,1225.7522,,true,7343.69,704.9231,,true,1684.69,1026.7759,  alpha,true,2860.04,1023.6696,DELTA ,TRUE,335.83,697.167,BETA  ,TRUE,2612.36,1304.0095,,FALSE,8304.04,885.5546,  alpha,TRUE,1486.62,968.0688,,,866.83,1062.5707,BETA  ,FALSE,5135.34,1191.2886,  alpha,false,9594.46,880.5536,,true,7542.75,534.1332,  alpha,false,6876.7,862.2191,,false,9482.37,710.0704,BETA  ,false
939,1305.5595,BETA  ,FALSE,3710.36,1370.7317,  alpha,true,7753.94,923.967,,false,6599.79,604.2747,  alpha,,7635.64,865.5547, gamma,false,9994.8,828.065,,,894.07,846.5743,  alpha,,9844.58,1320.9001,DELTA ,false,8671.97,773.5441,  alpha,false,7043.61,1136.6366, gamma,,3603.94,933.9541,BETA  ,true,1058.89,696.7529, gamma,,3590.17,1163.8894,BETA  ,true,9088.61,804.8147,,false,4077.05,1160.001,  alpha,,8050.85,1238.775,  alpha,TRUE,5326.82,756.0991, gamma,true,6540.28,1001.923,BETA  ,false,9104.44,791.8,BETA  ,true,6754.21,1338.4296,DELTA ,FALSE,6052.15,1039.1089,  alpha,TRUE,4169.21,1247.4408,DELTA ,true,8852.21,724.5498,DELTA ,TRUE,1685.27,1161.3058,BETA  ,true,6451.66,1264.9646,DELTA ,,5696.56,1381.5577,,,233.47,1242.5384, gamma,FALSE,7159.73,1265.2432,BETA  ,false,1139.73,1233.6948,BETA  ,FALSE,3728.59,1088.3548,  alpha,true,9946.15,1061.4306,  alpha,true,9910.38,618.8531,DELTA ,false,8780.24,1161.0168,DELTA ,FALSE,8904.95,1555.7178,,false,4870.41,1341.9198, gamma,true,7233.31,598.54,  alpha,FALSE,6417.92,1172.8554, gamma,true,1907.45,629.4782,DELTA ,,5769.62,1082.2297,DELTA ,,7043.13,693.6169,,false,3747.34,882.2733,BETA  ,TRUE,6640.66,978.2601,  alpha,false,6267.73,1048.7521,,false,6871.78,731.9895, gamma,TRUE,4659.98,1082.3637,DELTA ,false,6427.78,719.7925, gamma,TRUE,7949.74,1117.7516, gamma,true,3283.17,975.513,DELTA ,,5901.07,384.4919,  alpha,TRUE,8889.5,895.665,BETA  ,FALSE,6940.75,1085.6667,  alpha,,6348.01,956.2067,,TRUE,6022.54,714.7792,  alpha,true,6376.82,1147.2308,DELTA ,TRUE,1612.38,1272.1887, gamma,FALSE,1498.01,951.4597,,,6545.59,1506.0785,  alpha,,5254.75,1142.946,BETA  ,true,8902.03,1027.3207,DELTA ,true,9078.64,585.478,DELTA ,FALSE,2798.12,1332.1427,  alpha,false,8227.58,1319.968,  alpha,true,6733.23,957.2276,,,2338.51,1149.7371,  alpha,false
940,796.9723,BETA  ,false,3595.52,1122.7177,,true,6647.47,917.0863,DELTA ,TRUE,3466.93,1078.4969,  alpha,false,9988.52,803.146,,false,8179.38,891.0413,BETA  ,FALSE,2244.61,1241.6698,,true,582.49,949.3065,DELTA ,,4765.75,997.73,  alpha,,6847.84,1240.2413,  alpha,false,1659.07,1174.9266,BETA  ,FALSE,9017.7,1303.9371,  alpha,FALSE,5728.19,984.3808,,FALSE,7511.36,1128.2032, gamma,FALSE,1344.91,1082.7858, gamma,false,4712.37,1128.2439,,,8044.55,614.9763,BETA  ,,3789.77,1133.8959,,TRUE,8761.23,1378.5336,  alpha,false,6301.99,799.5962,BETA  ,,8448.49,1242.2349, gamma,FALSE,5687.09,1203.1487, gamma,true,1030.79,1463.9478, gamma,false,9360.31,1064.578, gamma,FALSE,2935.53,1101.7127,DELTA ,,5922.88,1435.4953,DELTA ,TRUE,9775.32,1009.8546, gamma,,9545.45,925.068,BETA  ,true,4095.27,1035.6778,BETA  ,FALSE,9755.66,1243.624,DELTA ,TRUE,1174.14,872.0192,BETA  ,false,9487.19,963.7353,BETA  ,true,976.29,875.7147, gamma,false,3236.25,1212.2362, gamma,true,8534.86,810.9895,DELTA ,TRUE,5191.69,439.0155,DELTA ,false,2840.0,1204.3326,DELTA ,TRUE,994.82,1476.692,,true,1158.2,978.6441,,false,4944.54,1038.4499, gamma,FALSE,3327.1,1028.3683,,true,9354.55,1165.5156,BETA  ,,1063.83,964.7323,BETA  ,,8490.65,1280.6694,DELTA ,true,5400.34,1049.1535,  alpha,false,7914.88,911.9407,BETA  ,TRUE,8767.46,606.0367,,TRUE,7178.85,960.1933,BETA  ,false,5477.74,1029.8147, gamma,FALSE,3985.9,675.3472,DELTA ,,7199.83,927.2905, gamma,false,1503.58,1104.04,,true,8316.67,631.2304,,FALSE,6568.33,1204.2917, gamma,true,2440.48,1121.4184,BETA  ,TRUE,1267.55,890.831, gamma,FALSE,2145.18,1348.096, gamma,false,5037.55,494.269,  alpha,true,3086.48,1051.1355,  alpha,,8533.29,1284.7826,DELTA ,TRUE,278.17,544.6759,  alpha,false,4515.81,1106.1266,DELTA ,false,5870.32,1019.9748,,false,6483.77,770.5411,BETA  ,false
941,776.7896, gamma,,3349.05,813.3984,BETA  ,TRUE,8988.67,1232.092,BETA  ,TRUE,8067.86,1024.4205, gamma,TRUE,6975.9,855.6297,,TRUE,2754.72,1136.3629,BETA  ,,7274.83,475.7427,BETA  ,true,3696.3,1584.387,  alpha,true,8464.09,875.8492, gamma,TRUE,5438.61,767.2262,,FALSE,8586.42,1172.149,BETA  ,,4686.98,939.9398,DELTA ,false,2123.03,895.0419,DELTA ,,8900.93,813.8228,  alpha,TRUE,7534.2,1120.9696,BETA  ,true,8724.51,1345.9752, gamma,FALSE,2891.97,983.7516,  alpha,true,5622.13,1092.8585,BETA  ,,354.3,1448.6241, gamma,,5795.67,782.0938, gamma,true,458.46,660.7418,BETA  ,TRUE,2561.99,1455.3684,  alpha,,8580.63,976.4322, gamma,true,5628.75,850.4841,  alpha,TRUE,751.06,429.1511,BETA  ,false,5432.3,1847.7926,  alpha,false,6441.58,1045.7492,BETA  ,false,2442.98,569.7383,  alpha,,4475.42,958.1233,BETA  ,false,2696.56,851.4665,DELTA ,FALSE,4828.6,1148.8385,  alpha,true,5426.18,1132.7647,DELTA ,TRUE,6170.57,648.6032,BETA  ,,1415.24,572.3448,DELTA ,,2673.12,1109.7086,  alpha,,9365.79,1038.7935,  alpha,false,5428.94,1048.1147,BETA  ,false,526.4,998.9262,BETA  ,false,3004.1,1292.6746, gamma,TRUE,8787.17,594.8572,  alpha,TRUE,6678.8,806.3516,DELTA ,TRUE,8896.01,802.6736, gamma,true,2837.55,1174.1835, gamma,FALSE,3886.95,1295.5155,BETA  ,FALSE,9350.24,902.5636,BETA  ,false,2724.47,977.6045,BETA  ,false,4632.57,1213.6999,  alpha,TRUE,4419.97,1013.3343, gamma,false,5005.33,717.4839,  alpha,TRUE,7660.06,901.2631, gamma,TRUE,812.16,1009.7978,,,1464.01,863.5912,DELTA ,,9841.86,934.9911, gamma,,2473.94,969.4063,BETA  ,FALSE,2620.68,957.9205,  alpha,,2675.26,1263.5717,DELTA ,FALSE,814.45,1092.2914,,true,4439.35,838.5515, gamma,true,6134.67,1015.6819,  alpha,,7409.91,1111.7883,,FALSE,5010.06,892.9082,,,2826.14,1005.9258,BETA  ,TRUE,5837.72,1159.184,BETA  ,true,6921.17,1117.2639, gamma,true
942,1007.6536, gamma,false,5092.01,874.632,DELTA ,,1534.51,1056.9743,,,7574.59,1159.8068, gamma,TRUE,4339.97,1058.2013, gamma,true,8222.77,788.0902,  alpha,FALSE,7266.06,928.2808,DELTA ,,7992.75,1135.6038,BETA  ,FALSE,1251.01,956.6754,DELTA ,FALSE,8607.06,1269.1471,,,1013.73,1215.6494,DELTA ,TRUE,9711.84,995.6704,  alpha,FALSE,5928.74,1158.2319,DELTA ,,966.66,1160.9382,DELTA ,false,1443.37,1191.6221,  alpha,,9000.1,867.4384,  alpha,true,5590.55,1031.0009, gamma,TRUE,2157.84,787.387,DELTA ,TRUE,8156.49,882.9714,,TRUE,3232.95,905.6502,BETA  ,,4017.66,865.0285,BETA  ,true,4500.84,1459.827,DELTA ,,1320.96,670.1561,BETA  ,false,9191.92,708.271,,TRUE,6636.76,1104.7915,BETA  ,TRUE,3217.14,1474.4164,,FALSE,9753.81,974.6941,DELTA ,,5146.66,1402.5851,BETA  ,FALSE,8397.89,902.9288, gamma,,366.06,1208.2472,  alpha,true,49.86,635.935,  alpha,,153.38,787.7949, gamma,,1079.2,991.9564,  alpha,true,1742.42,568.9829,,TRUE,8862.68,1070.8737,,false,2949.64,368.4526, gamma,true,8138.77,731.2006,  alpha,TRUE,6838.85,737.0371,BETA  ,FALSE,6590.48,668.2091,BETA  ,true,5184.38,803.3909,DELTA ,,8359.34,938.6821, gamma,TRUE,3485.99,1136.9053, gamma,FALSE,2481.92,794.9511,DELTA ,TRUE,5530.33,1023.5175, gamma,,5799.36,1464.2996,,,4767.27,807.1507,DELTA ,FALSE,1733.63,1163.213,  alpha,false,7642.13,923.8004, gamma,FALSE,2641.72,1251.0664,,true,1806.37,888.4849, gamma,,4045.81,1138.7862,BETA  ,TRUE,5671.04,1004.0241,BETA  ,false,1028.88,602.2426,  alpha,TRUE,9424.05,819.0836,DELTA ,,1569.49,873.5417,BETA  ,TRUE,9854.91,1550.4593,  alpha,true,9393.68,683.1083, gamma,true,2624.17,1210.023,  alpha,FALSE,4490.48,1006.8229,DELTA ,false,5952.04,1381.9255,BETA  ,,8822.57,966.546,DELTA ,,9086.31,702.9104, gamma,,5513.1,695.9954,BETA  ,,202.53,1008.5844, gamma,false
943,1079.568,BETA  ,true,8806.18,554.5674,,true,34.58,1263.518,  alpha,,9911.96,1138.3508,DELTA ,false,5854.3,910.7414,BETA  ,TRUE,5605.68,941.935,DELTA ,true,1186.3,837.2041,,FALSE,9960.47,721.6728, gamma,TRUE,6078.47,1320.779,BETA  ,TRUE,896.34,1024.4865,  alpha,true,1184.31,789.1594,  alpha,,6422.63,985.6631,BETA  ,TRUE,5018.01,776.0852,DELTA ,true,4546.6,970.9888,BETA  ,,7260.68,391.4936,  alpha,false,329.32,1106.3035, gamma,false,2421.15,1170.4699,BETA  ,false,8571.97,1106.1051, gamma,FALSE,7080.87,621.3471, gamma,,1215.42,711.0377,,TRUE,5791.78,821.6736,BETA  ,,2622.44,1383.1614,DELTA ,,4087.49,938.5022,  alpha,FALSE,6868.7,615.766,,,7500.99,666.744, gamma,true,6120.82,1199.0326,DELTA ,TRUE,8468.39,1389.1267,,true,5736.78,952.4921,,,1004.62,634.4009,DELTA ,true,290.32,960.6583,DELTA ,false,683.11,1064.5568,,,1683.85,584.9791,BETA  ,true,7938.93,1031.7377, gamma,TRUE,4434.47,833.116, gamma,FALSE,1257.1,728.2579, gamma,FALSE,8352.27,932.001, gamma,TRUE,5313.45,1038.5161,BETA  ,false,2002.95,1120.0947,BETA  ,FALSE,3902.43,1244.9468,  alpha,FALSE,6505.54,1084.3021,BETA  ,TRUE,4107.8,1024.0758,,TRUE,9311.17,1051.8808, gamma,FALSE,7903.48,1104.2605,  alpha,false,7972.03,764.4707,BETA  ,,4512.21,1080.7675,BETA  ,false,3085.36,895.5911,  alpha,true,8265.45,473.4856,DELTA ,false,2435.82,633.1887,BETA  ,true,2626.29,1026.1959, gamma,,2106.21,487.0951,BETA  ,false,1886.19,531.9625,DELTA ,TRUE,7854.85,779.6402,BETA  ,true,1586.32,1247.8034,,TRUE,2017.73,638.3585,DELTA ,,9606.82,724.9118,BETA  ,TRUE,3466.69,945.3804,,true,1631.06,1146.4647,,true,3625.82,1151.4548,  alpha,,9058.25,983.0484, gamma,TRUE,3912.78,1142.7885,  alpha,false,6903.43,1153.0917,BETA  ,,8907.56,594.4735,DELTA ,TRUE,4579.63,637.4458,BETA  ,true,2448.85,905.9948, gamma,
944,734.5675,DELTA ,FALSE,5549.77,924.9524,  alpha,FALSE,1050.13,804.7183,,,7226.54,797.369,,true,835.97,1063.0823,  alpha,true,8667.38,1065.0916,BETA  ,FALSE,2186.44,1071.999,DELTA ,FALSE,6709.54,1020.4768,BETA  ,FALSE,2733.09,736.7983, gamma,TRUE,5253.42,1176.9263,DELTA ,,7770.1,907.4681, gamma,false,6701.89,1156.9569,DELTA ,true,2403.16,839.5762, gamma,true,7539.73,918.4572, gamma,TRUE,8054.68,989.8965, gamma,FALSE,3126.6,951.7203,  alpha,FALSE,3230.9,925.6367,  alpha,,735.0,1569.4234, gamma,TRUE,6707.5,779.3046,DELTA ,,610.75,794.644,BETA  ,,6235.74,588.1625,DELTA ,TRUE,2980.35,632.3208,  alpha,FALSE,5307.4,1157.6231,  alpha,false,5687.57,1105.4875, gamma,TRUE,1652.65,533.9424,,true,3121.17,680.478,DELTA ,TRUE,7993.22,1349.2713, gamma,false,3837.75,639.474,DELTA ,,9744.18,1276.0037,  alpha,,8862.55,1198.9105,,false,6590.68,1052.3656,,TRUE,5592.91,764.6444,DELTA ,true,6959.06,558.6754,BETA  ,TRUE,9087.59,970.3782,,,5722.77,1063.4566,DELTA ,true,5254.36,957.0378, gamma,false,5117.99,1065.5088,DELTA ,TRUE,5733.88,951.0034,,false,5290.78,1529.3093,DELTA ,TRUE,4145.79,884.6415,,true,8100.36,1190.0874,,TRUE,4243.42,718.5139,  alpha,false,9781.48,711.8727, gamma,true,462.26,551.6476,DELTA ,FALSE,3134.01,1118.3875,,true,1738.02,1338.4984,BETA  ,false,737.48,1249.6257,  alpha,TRUE,5163.37,791.9139,,,2667.86,1011.698,  alpha,true,4788.85,1177.7992,,false,3172.5,1281.8576,,TRUE,1499.17,1008.3741, gamma,true,8649.14,1032.0615,  alpha,FALSE,2741.58,910.106,DELTA ,TRUE,3720.34,1087.2143,DELTA ,,9861.86,1291.827, gamma,,5605.99,976.4129,DELTA ,FALSE,1733.41,1151.1536, gamma,true,740.17,770.4507,,true,7890.48,1181.312,BETA  ,FALSE,592.55,1025.2544,BETA  ,,71.01,964.1526,BETA  ,true,4838.82,523.0964,BETA  ,FALSE,6582.34,749.6711,BETA  ,
945,1196.5579,,FALSE,4836.96,1334.3419,DELTA ,true,2187.09,402.2413,BETA  ,FALSE,1370.58,1244.9551,BETA  ,,272.43,1040.3857,DELTA ,TRUE,5119.39,1094.3253, gamma,TRUE,5627.01,756.0464,BETA  ,false,6988.89,1027.6173, gamma,TRUE,725.92,953.5301,DELTA ,false,3568.19,1130.0908,BETA  ,TRUE,1982.66,1274.344,  alpha,,6255.94,943.1296,DELTA ,true,3499.78,1238.2685, gamma,FALSE,128.48,965.7268,,,8586.81,1148.8124,,,6203.42,866.838, gamma,TRUE,9595.4,1303.2859,  alpha,,7878.32,1008.7206,DELTA ,false,5998.62,1168.5674,BETA  ,FALSE,4426.81,1517.0002,DELTA ,,597.96,1155.2766, gamma,,6188.96,1089.8138,BETA  ,TRUE,443.71,1106.5588,DELTA ,TRUE,7682.35,1393.1293,BETA  ,false,8964.17,1520.0651,,TRUE,9925.32,1083.9526,BETA  ,true,9162.36,907.9477,DELTA ,,8171.23,979.9068,,false,8490.09,587.8303, gamma,true,5128.87,1020.6549,BETA  ,TRUE,5923.18,896.7874,,TRUE,3748.4,990.7953,,true,6638.13,904.7843,,true,4602.88,1181.9092, gamma,FALSE,6395.63,722.6604,  alpha,,327.26,915.8016, gamma,false,1045.14,926.1366,DELTA ,TRUE,5887.78,884.7234,DELTA ,false,8646.75,905.2209,,FALSE,6851.23,1062.7445,DELTA ,TRUE,378.21,1336.122,  alpha,false,3181.92,1152.2883,,TRUE,6295.03,1192.362,  alpha,TRUE,9594.97,925.7337, gamma,false,555.71,1302.3009,  alpha,false,9023.81,792.6046,BETA  ,FALSE,9441.38,945.4043,DELTA ,FALSE,7327.23,1453.8178, gamma,,3142.98,614.9375,  alpha,TRUE,3007.45,1039.9744,  alpha,false,6347.53,651.3915,,TRUE,5817.66,963.8842,BETA  ,TRUE,990.17,862.4893,,true,6670.15,1078.7671,  alpha,FALSE,9214.94,1030.7241, gamma,TRUE,4642.64,1117.8042,,FALSE,2901.84,1183.1467,BETA  ,true,1215.81,977.6515, gamma,FALSE,1473.36,1102.1304,BETA  ,FALSE,207.84,803.033,  alpha,true,7235.27,1130.4798, gamma,FALSE,376.31,1138.5929,BETA  ,,9664.33,1211.9765,DELTA ,false,6016.03,925.9102,BETA  ,FALSE
